,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
18,2019-05-06/2019-05-12,76.34,26.24,,743215.0,-,sv6c7CpPcrc
19,2019-05-13/2019-05-19,21.9,26.77,,743215.0,-,sv6c7CpPcrc
20,2019-05-20/2019-05-26,49.94,26.84,,743215.0,-,sv6c7CpPcrc
21,2019-05-27/2019-06-02,54.56,26.2,,743215.0,-,sv6c7CpPcrc
22,2019-06-03/2019-06-09,30.7,26.67,,743215.0,-,sv6c7CpPcrc
23,2019-06-10/2019-06-16,64.72,26.69,,743215.0,-,sv6c7CpPcrc
24,2019-06-17/2019-06-23,43.64,26.63,,743215.0,-,sv6c7CpPcrc
25,2019-06-24/2019-06-30,66.32,26.09,2.0,743215.0,-,sv6c7CpPcrc
26,2019-07-01/2019-07-07,112.83,24.83,,743215.0,-,sv6c7CpPcrc
27,2019-07-08/2019-07-14,38.64,26.37,2.0,743215.0,-,sv6c7CpPcrc
28,2019-07-15/2019-07-21,57.8,26.04,,743215.0,-,sv6c7CpPcrc
29,2019-07-22/2019-07-28,107.26,24.81,,743215.0,-,sv6c7CpPcrc
30,2019-07-29/2019-08-04,122.53,23.73,2.0,743215.0,-,sv6c7CpPcrc
31,2019-08-05/2019-08-11,88.61,24.86,2.0,743215.0,-,sv6c7CpPcrc
32,2019-08-12/2019-08-18,76.98,25.04,,743215.0,-,sv6c7CpPcrc
33,2019-08-19/2019-08-25,134.64,24.26,2.0,743215.0,-,sv6c7CpPcrc
34,2019-08-26/2019-09-01,169.99,24.16,,743215.0,-,sv6c7CpPcrc
35,2019-09-02/2019-09-08,321.54,23.46,,743215.0,-,sv6c7CpPcrc
36,2019-09-09/2019-09-15,78.77,24.69,2.0,743215.0,-,sv6c7CpPcrc
37,2019-09-16/2019-09-22,151.49,24.27,2.0,743215.0,-,sv6c7CpPcrc
38,2019-09-23/2019-09-29,16.21,25.41,,743215.0,-,sv6c7CpPcrc
39,2019-09-30/2019-10-06,22.56,25.17,2.0,743215.0,-,sv6c7CpPcrc
40,2019-10-07/2019-10-13,25.27,25.34,6.0,743215.0,-,sv6c7CpPcrc
41,2019-10-14/2019-10-20,10.63,25.57,,743215.0,-,sv6c7CpPcrc
42,2019-10-21/2019-10-27,3.15,26.51,,743215.0,-,sv6c7CpPcrc
43,2019-10-28/2019-11-03,52.93,24.43,,743215.0,-,sv6c7CpPcrc
44,2019-11-04/2019-11-10,4.46,23.63,,743215.0,-,sv6c7CpPcrc
45,2019-11-11/2019-11-17,11.92,23.69,,743215.0,-,sv6c7CpPcrc
46,2019-11-18/2019-11-24,0.64,24.17,,743215.0,-,sv6c7CpPcrc
47,2019-11-25/2019-12-01,2.19,25.26,,743215.0,-,sv6c7CpPcrc
48,2019-12-02/2019-12-08,0.05,20.39,2.0,743215.0,-,sv6c7CpPcrc
49,2019-12-09/2019-12-15,0.02,22.19,,743215.0,-,sv6c7CpPcrc
50,2019-12-16/2019-12-22,2.13,25.17,,743215.0,-,sv6c7CpPcrc
51,2019-12-23/2019-12-29,0.01,24.4,,743215.0,-,sv6c7CpPcrc
52,2019-12-30/2020-01-05,0.19,24.81,,743215.0,-,sv6c7CpPcrc
53,2020-01-06/2020-01-12,0.38,25.34,,754729.1,-,sv6c7CpPcrc
54,2020-01-13/2020-01-19,0.03,24.59,,754729.1,-,sv6c7CpPcrc
55,2020-01-20/2020-01-26,1.55,25.31,,754729.1,-,sv6c7CpPcrc
56,2020-01-27/2020-02-02,7.85,22.73,,754729.1,-,sv6c7CpPcrc
57,2020-02-03/2020-02-09,0.03,24.66,,754729.1,-,sv6c7CpPcrc
58,2020-02-10/2020-02-16,3.09,25.79,,754729.1,-,sv6c7CpPcrc
59,2020-02-17/2020-02-23,0.05,24.44,,754729.1,-,sv6c7CpPcrc
60,2020-02-24/2020-03-01,0.09,26.13,,754729.1,-,sv6c7CpPcrc
61,2020-03-02/2020-03-08,4.28,27.11,,754729.1,-,sv6c7CpPcrc
62,2020-03-09/2020-03-15,2.56,28.86,,754729.1,-,sv6c7CpPcrc
63,2020-03-16/2020-03-22,2.79,28.07,1.0,754729.1,-,sv6c7CpPcrc
64,2020-03-23/2020-03-29,5.23,28.33,1.0,754729.1,-,sv6c7CpPcrc
65,2020-03-30/2020-04-05,8.57,29.03,,754729.1,-,sv6c7CpPcrc
66,2020-04-06/2020-04-12,37.29,27.4,,754729.1,-,sv6c7CpPcrc
67,2020-04-13/2020-04-19,22.7,26.56,,754729.1,-,sv6c7CpPcrc
68,2020-04-20/2020-04-26,16.21,28.24,,754729.1,-,sv6c7CpPcrc
69,2020-04-27/2020-05-03,6.97,28.94,,754729.1,-,sv6c7CpPcrc
70,2020-05-04/2020-05-10,8.37,30.09,,754729.1,-,sv6c7CpPcrc
71,2020-05-11/2020-05-17,30.25,28.51,,754729.1,-,sv6c7CpPcrc
72,2020-05-18/2020-05-24,34.13,27.47,,754729.1,-,sv6c7CpPcrc
73,2020-05-25/2020-05-31,98.4,25.8,1.0,754729.1,-,sv6c7CpPcrc
74,2020-06-01/2020-06-07,71.16,25.76,,754729.1,-,sv6c7CpPcrc
75,2020-06-08/2020-06-14,37.18,26.47,4.0,754729.1,-,sv6c7CpPcrc
76,2020-06-15/2020-06-21,57.65,25.21,1.0,754729.1,-,sv6c7CpPcrc
77,2020-06-22/2020-06-28,25.08,26.47,,754729.1,-,sv6c7CpPcrc
78,2020-06-29/2020-07-05,84.69,24.53,1.0,754729.1,-,sv6c7CpPcrc
79,2020-07-06/2020-07-12,24.19,26.34,1.0,754729.1,-,sv6c7CpPcrc
80,2020-07-13/2020-07-19,44.33,26.11,1.0,754729.1,-,sv6c7CpPcrc
81,2020-07-20/2020-07-26,37.45,26.14,2.0,754729.1,-,sv6c7CpPcrc
82,2020-07-27/2020-08-02,157.18,25.16,1.0,754729.1,-,sv6c7CpPcrc
83,2020-08-03/2020-08-09,102.09,24.87,,754729.1,-,sv6c7CpPcrc
84,2020-08-10/2020-08-16,84.85,24.33,,754729.1,-,sv6c7CpPcrc
85,2020-08-17/2020-08-23,90.28,24.89,,754729.1,-,sv6c7CpPcrc
86,2020-08-24/2020-08-30,22.5,26.16,,754729.1,-,sv6c7CpPcrc
87,2020-08-31/2020-09-06,72.53,25.9,1.0,754729.1,-,sv6c7CpPcrc
88,2020-09-07/2020-09-13,50.89,25.77,4.0,754729.1,-,sv6c7CpPcrc
89,2020-09-14/2020-09-20,241.54,24.46,3.0,754729.1,-,sv6c7CpPcrc
90,2020-09-21/2020-09-27,49.16,25.4,4.0,754729.1,-,sv6c7CpPcrc
91,2020-09-28/2020-10-04,63.57,24.97,,754729.1,-,sv6c7CpPcrc
92,2020-10-05/2020-10-11,164.59,23.84,1.0,754729.1,-,sv6c7CpPcrc
93,2020-10-12/2020-10-18,136.58,23.26,,754729.1,-,sv6c7CpPcrc
94,2020-10-19/2020-10-25,30.03,22.97,1.0,754729.1,-,sv6c7CpPcrc
95,2020-10-26/2020-11-01,109.53,23.36,4.0,754729.1,-,sv6c7CpPcrc
96,2020-11-02/2020-11-08,15.07,23.63,1.0,754729.1,-,sv6c7CpPcrc
97,2020-11-09/2020-11-15,29.38,22.14,,754729.1,-,sv6c7CpPcrc
98,2020-11-16/2020-11-22,3.65,25.09,1.0,754729.1,-,sv6c7CpPcrc
99,2020-11-23/2020-11-29,5.46,23.94,1.0,754729.1,-,sv6c7CpPcrc
100,2020-11-30/2020-12-06,5.39,21.74,,754729.1,-,sv6c7CpPcrc
101,2020-12-07/2020-12-13,5.64,23.69,,754729.1,-,sv6c7CpPcrc
102,2020-12-14/2020-12-20,4.74,23.07,,754729.1,-,sv6c7CpPcrc
103,2020-12-21/2020-12-27,2.37,22.87,,754729.1,-,sv6c7CpPcrc
104,2020-12-28/2021-01-03,0.23,22.46,,754729.1,-,sv6c7CpPcrc
105,2021-01-04/2021-01-10,0.27,22.43,1.0,762150.0,-,sv6c7CpPcrc
106,2021-01-11/2021-01-17,0.1,20.17,,762150.0,-,sv6c7CpPcrc
107,2021-01-18/2021-01-24,0.01,22.19,,762150.0,-,sv6c7CpPcrc
108,2021-01-25/2021-01-31,0.38,24.23,,762150.0,-,sv6c7CpPcrc
109,2021-02-01/2021-02-07,0.12,24.4,,762150.0,-,sv6c7CpPcrc
110,2021-02-08/2021-02-14,12.45,22.97,,762150.0,-,sv6c7CpPcrc
111,2021-02-15/2021-02-21,0.01,23.64,,762150.0,-,sv6c7CpPcrc
112,2021-02-22/2021-02-28,0.84,26.04,,762150.0,-,sv6c7CpPcrc
113,2021-03-01/2021-03-07,7.85,27.3,,762150.0,-,sv6c7CpPcrc
114,2021-03-08/2021-03-14,8.2,26.7,,762150.0,-,sv6c7CpPcrc
115,2021-03-15/2021-03-21,3.93,28.0,,762150.0,-,sv6c7CpPcrc
116,2021-03-22/2021-03-28,2.25,27.93,,762150.0,-,sv6c7CpPcrc
117,2021-03-29/2021-04-04,15.37,28.74,,762150.0,-,sv6c7CpPcrc
118,2021-04-05/2021-04-11,7.98,28.07,,762150.0,-,sv6c7CpPcrc
119,2021-04-12/2021-04-18,37.63,26.99,,762150.0,-,sv6c7CpPcrc
120,2021-04-19/2021-04-25,29.09,26.83,,762150.0,-,sv6c7CpPcrc
121,2021-04-26/2021-05-02,31.6,26.8,,762150.0,-,sv6c7CpPcrc
122,2021-05-03/2021-05-09,7.23,29.39,,762150.0,-,sv6c7CpPcrc
123,2021-05-10/2021-05-16,19.67,28.47,,762150.0,-,sv6c7CpPcrc
124,2021-05-17/2021-05-23,50.7,27.5,,762150.0,-,sv6c7CpPcrc
125,2021-05-24/2021-05-30,81.74,25.7,,762150.0,-,sv6c7CpPcrc
126,2021-05-31/2021-06-06,37.89,27.57,,762150.0,-,sv6c7CpPcrc
127,2021-06-07/2021-06-13,118.75,24.11,,762150.0,-,sv6c7CpPcrc
128,2021-06-14/2021-06-20,30.26,26.09,,762150.0,-,sv6c7CpPcrc
129,2021-06-21/2021-06-27,32.46,26.17,,762150.0,-,sv6c7CpPcrc
130,2021-06-28/2021-07-04,18.17,26.99,,762150.0,-,sv6c7CpPcrc
131,2021-07-05/2021-07-11,91.63,25.21,,762150.0,-,sv6c7CpPcrc
132,2021-07-12/2021-07-18,94.35,25.14,,762150.0,-,sv6c7CpPcrc
133,2021-07-19/2021-07-25,148.31,24.27,,762150.0,-,sv6c7CpPcrc
134,2021-07-26/2021-08-01,74.87,25.5,,762150.0,-,sv6c7CpPcrc
135,2021-08-02/2021-08-08,55.92,25.86,,762150.0,-,sv6c7CpPcrc
136,2021-08-09/2021-08-15,84.61,25.07,,762150.0,-,sv6c7CpPcrc
137,2021-08-16/2021-08-22,31.63,26.19,,762150.0,-,sv6c7CpPcrc
138,2021-08-23/2021-08-29,79.32,24.74,,762150.0,-,sv6c7CpPcrc
139,2021-08-30/2021-09-05,86.08,24.29,,762150.0,-,sv6c7CpPcrc
140,2021-09-06/2021-09-12,138.36,23.9,,762150.0,-,sv6c7CpPcrc
141,2021-09-13/2021-09-19,72.95,24.96,,762150.0,-,sv6c7CpPcrc
142,2021-09-20/2021-09-26,168.96,23.76,,762150.0,-,sv6c7CpPcrc
143,2021-09-27/2021-10-03,20.58,25.61,,762150.0,-,sv6c7CpPcrc
144,2021-10-04/2021-10-10,101.73,24.53,,762150.0,-,sv6c7CpPcrc
145,2021-10-11/2021-10-17,159.67,23.36,,762150.0,-,sv6c7CpPcrc
146,2021-10-18/2021-10-24,60.3,24.11,,762150.0,-,sv6c7CpPcrc
147,2021-10-25/2021-10-31,36.46,24.14,,762150.0,-,sv6c7CpPcrc
148,2021-11-01/2021-11-07,6.41,25.59,,762150.0,-,sv6c7CpPcrc
149,2021-11-08/2021-11-14,13.73,23.43,,762150.0,-,sv6c7CpPcrc
150,2021-11-15/2021-11-21,23.03,24.86,,762150.0,-,sv6c7CpPcrc
151,2021-11-22/2021-11-28,2.77,23.79,,762150.0,-,sv6c7CpPcrc
152,2021-11-29/2021-12-05,15.23,20.86,,762150.0,-,sv6c7CpPcrc
153,2021-12-06/2021-12-12,0.57,22.07,,762150.0,-,sv6c7CpPcrc
154,2021-12-13/2021-12-19,0.69,23.3,,762150.0,-,sv6c7CpPcrc
155,2021-12-20/2021-12-26,12.31,23.2,,762150.0,-,sv6c7CpPcrc
156,2021-12-27/2022-01-02,2.12,23.26,,762150.0,-,sv6c7CpPcrc
157,2022-01-03/2022-01-09,0.11,23.94,,771704.0,-,sv6c7CpPcrc
158,2022-01-10/2022-01-16,0.01,24.01,,771704.0,-,sv6c7CpPcrc
159,2022-01-17/2022-01-23,1.19,24.07,,771704.0,-,sv6c7CpPcrc
160,2022-01-24/2022-01-30,1.53,25.16,,771704.0,-,sv6c7CpPcrc
161,2022-01-31/2022-02-06,2.67,25.21,,771704.0,-,sv6c7CpPcrc
162,2022-02-07/2022-02-13,3.64,26.97,,771704.0,-,sv6c7CpPcrc
163,2022-02-14/2022-02-20,30.67,25.49,,771704.0,-,sv6c7CpPcrc
164,2022-02-21/2022-02-27,2.3,22.97,,771704.0,-,sv6c7CpPcrc
165,2022-02-28/2022-03-06,1.79,27.77,2.0,771704.0,-,sv6c7CpPcrc
166,2022-03-07/2022-03-13,1.49,27.74,,771704.0,-,sv6c7CpPcrc
167,2022-03-14/2022-03-20,30.05,27.01,,771704.0,-,sv6c7CpPcrc
168,2022-03-21/2022-03-27,42.78,26.39,,771704.0,-,sv6c7CpPcrc
169,2022-03-28/2022-04-03,135.43,23.73,,771704.0,-,sv6c7CpPcrc
170,2022-04-04/2022-04-10,2.01,24.56,,771704.0,-,sv6c7CpPcrc
171,2022-04-11/2022-04-17,12.15,26.59,,771704.0,-,sv6c7CpPcrc
172,2022-04-18/2022-04-24,24.38,26.69,,771704.0,-,sv6c7CpPcrc
173,2022-04-25/2022-05-01,107.2,26.66,1.0,771704.0,-,sv6c7CpPcrc
174,2022-05-02/2022-05-08,117.11,24.4,,771704.0,-,sv6c7CpPcrc
175,2022-05-09/2022-05-15,75.91,25.59,,771704.0,-,sv6c7CpPcrc
176,2022-05-16/2022-05-22,101.85,24.66,3.0,771704.0,-,sv6c7CpPcrc
177,2022-05-23/2022-05-29,62.77,24.83,9.0,771704.0,-,sv6c7CpPcrc
178,2022-05-30/2022-06-05,59.37,25.36,4.0,771704.0,-,sv6c7CpPcrc
179,2022-06-06/2022-06-12,36.51,26.14,,771704.0,-,sv6c7CpPcrc
180,2022-06-13/2022-06-19,26.05,26.44,,771704.0,-,sv6c7CpPcrc
181,2022-06-20/2022-06-26,50.28,25.84,,771704.0,-,sv6c7CpPcrc
182,2022-06-27/2022-07-03,111.25,25.49,1.0,771704.0,-,sv6c7CpPcrc
183,2022-07-04/2022-07-10,162.85,24.93,,771704.0,-,sv6c7CpPcrc
184,2022-07-11/2022-07-17,78.09,24.61,2.0,771704.0,-,sv6c7CpPcrc
185,2022-07-18/2022-07-24,64.56,25.31,,771704.0,-,sv6c7CpPcrc
186,2022-07-25/2022-07-31,58.17,25.9,,771704.0,-,sv6c7CpPcrc
187,2022-08-01/2022-08-07,115.78,24.33,,771704.0,-,sv6c7CpPcrc
188,2022-08-08/2022-08-14,99.63,24.2,1.0,771704.0,-,sv6c7CpPcrc
189,2022-08-15/2022-08-21,116.69,24.46,,771704.0,-,sv6c7CpPcrc
190,2022-08-22/2022-08-28,95.61,25.09,,771704.0,-,sv6c7CpPcrc
191,2022-08-29/2022-09-04,83.07,25.76,,771704.0,-,sv6c7CpPcrc
192,2022-09-05/2022-09-11,149.3,24.64,,771704.0,-,sv6c7CpPcrc
193,2022-09-12/2022-09-18,115.21,24.54,2.0,771704.0,-,sv6c7CpPcrc
194,2022-09-19/2022-09-25,136.06,23.64,,771704.0,-,sv6c7CpPcrc
195,2022-09-26/2022-10-02,260.92,23.66,1.0,771704.0,-,sv6c7CpPcrc
196,2022-10-03/2022-10-09,69.26,25.0,,771704.0,-,sv6c7CpPcrc
197,2022-10-10/2022-10-16,106.57,22.53,2.0,771704.0,-,sv6c7CpPcrc
198,2022-10-17/2022-10-23,5.78,23.86,3.0,771704.0,-,sv6c7CpPcrc
199,2022-10-24/2022-10-30,29.39,24.36,,771704.0,-,sv6c7CpPcrc
200,2022-10-31/2022-11-06,1.37,23.07,,771704.0,-,sv6c7CpPcrc
201,2022-11-07/2022-11-13,4.19,25.39,,771704.0,-,sv6c7CpPcrc
202,2022-11-14/2022-11-20,12.07,26.19,,771704.0,-,sv6c7CpPcrc
203,2022-11-21/2022-11-27,50.35,24.49,,771704.0,-,sv6c7CpPcrc
204,2022-11-28/2022-12-04,17.38,25.04,,771704.0,-,sv6c7CpPcrc
205,2022-12-05/2022-12-11,7.18,23.91,,771704.0,-,sv6c7CpPcrc
206,2022-12-12/2022-12-18,0.49,21.56,,771704.0,-,sv6c7CpPcrc
207,2022-12-19/2022-12-25,0.03,21.16,,771704.0,-,sv6c7CpPcrc
208,2022-12-26/2023-01-01,0.53,21.34,,771704.0,-,sv6c7CpPcrc
209,2023-01-02/2023-01-08,11.22,21.99,,781136.0,-,sv6c7CpPcrc
210,2023-01-09/2023-01-15,18.1,22.8,,781136.0,-,sv6c7CpPcrc
211,2023-01-16/2023-01-22,0.15,22.33,,781136.0,-,sv6c7CpPcrc
212,2023-01-23/2023-01-29,0.43,21.54,,781136.0,-,sv6c7CpPcrc
213,2023-01-30/2023-02-05,4.85,24.94,1.0,781136.0,-,sv6c7CpPcrc
214,2023-02-06/2023-02-12,1.02,26.8,,781136.0,-,sv6c7CpPcrc
215,2023-02-13/2023-02-19,4.45,25.23,3.0,781136.0,-,sv6c7CpPcrc
216,2023-02-20/2023-02-26,0.05,24.17,2.0,781136.0,-,sv6c7CpPcrc
217,2023-02-27/2023-03-05,0.02,24.81,,781136.0,-,sv6c7CpPcrc
218,2023-03-06/2023-03-12,0.01,25.74,1.0,781136.0,-,sv6c7CpPcrc
219,2023-03-13/2023-03-19,0.43,26.87,,781136.0,-,sv6c7CpPcrc
220,2023-03-20/2023-03-26,3.77,28.9,,781136.0,-,sv6c7CpPcrc
221,2023-03-27/2023-04-02,17.93,28.16,1.0,781136.0,-,sv6c7CpPcrc
222,2023-04-03/2023-04-09,11.1,28.4,,781136.0,-,sv6c7CpPcrc
223,2023-04-10/2023-04-16,23.79,28.47,,781136.0,-,sv6c7CpPcrc
224,2023-04-17/2023-04-23,16.59,28.2,1.0,781136.0,-,sv6c7CpPcrc
225,2023-04-24/2023-04-30,24.88,28.31,3.0,781136.0,-,sv6c7CpPcrc
226,2023-05-01/2023-05-07,6.94,29.73,,781136.0,-,sv6c7CpPcrc
227,2023-05-08/2023-05-14,73.8,26.63,,781136.0,-,sv6c7CpPcrc
228,2023-05-15/2023-05-21,17.1,27.96,2.0,781136.0,-,sv6c7CpPcrc
229,2023-05-22/2023-05-28,72.67,26.34,4.0,781136.0,-,sv6c7CpPcrc
230,2023-05-29/2023-06-04,55.72,26.24,5.0,781136.0,-,sv6c7CpPcrc
231,2023-06-05/2023-06-11,171.09,24.4,2.0,781136.0,-,sv6c7CpPcrc
232,2023-06-12/2023-06-18,78.42,25.34,1.0,781136.0,-,sv6c7CpPcrc
233,2023-06-19/2023-06-25,38.94,26.04,2.0,781136.0,-,sv6c7CpPcrc
234,2023-06-26/2023-07-02,56.16,25.66,5.0,781136.0,-,sv6c7CpPcrc
235,2023-07-03/2023-07-09,48.49,25.73,7.0,781136.0,-,sv6c7CpPcrc
236,2023-07-10/2023-07-16,93.24,25.89,6.0,781136.0,-,sv6c7CpPcrc
237,2023-07-17/2023-07-23,113.16,24.99,4.0,781136.0,-,sv6c7CpPcrc
238,2023-07-24/2023-07-30,186.34,24.74,2.0,781136.0,-,sv6c7CpPcrc
239,2023-07-31/2023-08-06,117.88,24.63,7.0,781136.0,-,sv6c7CpPcrc
240,2023-08-07/2023-08-13,56.89,25.87,3.0,781136.0,-,sv6c7CpPcrc
241,2023-08-14/2023-08-20,75.32,25.67,2.0,781136.0,-,sv6c7CpPcrc
242,2023-08-21/2023-08-27,103.25,24.77,1.0,781136.0,-,sv6c7CpPcrc
243,2023-08-28/2023-09-03,99.34,25.11,5.0,781136.0,-,sv6c7CpPcrc
244,2023-09-04/2023-09-10,102.99,24.83,4.0,781136.0,-,sv6c7CpPcrc
245,2023-09-11/2023-09-17,116.28,23.97,1.0,781136.0,-,sv6c7CpPcrc
246,2023-09-18/2023-09-24,53.79,25.63,1.0,781136.0,-,sv6c7CpPcrc
247,2023-09-25/2023-10-01,121.48,24.47,3.0,781136.0,-,sv6c7CpPcrc
248,2023-10-02/2023-10-08,100.25,24.86,,781136.0,-,sv6c7CpPcrc
249,2023-10-09/2023-10-15,74.7,24.7,,781136.0,-,sv6c7CpPcrc
250,2023-10-16/2023-10-22,30.53,24.73,,781136.0,-,sv6c7CpPcrc
251,2023-10-23/2023-10-29,56.84,24.83,,781136.0,-,sv6c7CpPcrc
252,2023-10-30/2023-11-05,31.44,25.24,,781136.0,-,sv6c7CpPcrc
253,2023-11-06/2023-11-12,27.92,25.63,,781136.0,-,sv6c7CpPcrc
254,2023-11-13/2023-11-19,18.39,23.44,,781136.0,-,sv6c7CpPcrc
255,2023-11-20/2023-11-26,5.02,23.8,,781136.0,-,sv6c7CpPcrc
256,2023-11-27/2023-12-03,9.36,24.69,,781136.0,-,sv6c7CpPcrc
257,2023-12-04/2023-12-10,2.04,25.26,,781136.0,-,sv6c7CpPcrc
258,2023-12-11/2023-12-17,0.88,25.69,,781136.0,-,sv6c7CpPcrc
259,2023-12-18/2023-12-24,0.34,22.43,,781136.0,-,sv6c7CpPcrc
260,2023-12-25/2023-12-31,2.52,23.86,,781136.0,-,sv6c7CpPcrc
261,2024-01-01/2024-01-07,0.42,24.51,,792728.93,-,sv6c7CpPcrc
262,2024-01-08/2024-01-14,1.04,25.0,,792728.93,-,sv6c7CpPcrc
263,2024-01-15/2024-01-21,0.0,24.23,,792728.93,-,sv6c7CpPcrc
264,2024-01-22/2024-01-28,0.13,24.2,,792728.93,-,sv6c7CpPcrc
265,2024-01-29/2024-02-04,1.85,25.83,,792728.93,-,sv6c7CpPcrc
266,2024-02-05/2024-02-11,4.43,25.64,,792728.93,-,sv6c7CpPcrc
267,2024-02-12/2024-02-18,0.05,26.09,,792728.93,-,sv6c7CpPcrc
268,2024-02-19/2024-02-25,1.4,27.46,,792728.93,-,sv6c7CpPcrc
269,2024-02-26/2024-03-03,0.44,27.3,,792728.93,-,sv6c7CpPcrc
270,2024-03-04/2024-03-10,2.32,28.9,,792728.93,-,sv6c7CpPcrc
271,2024-03-11/2024-03-17,5.88,28.2,,792728.93,-,sv6c7CpPcrc
272,2024-03-18/2024-03-24,2.9,28.34,1.0,792728.93,-,sv6c7CpPcrc
273,2024-03-25/2024-03-31,13.38,29.24,,792728.93,-,sv6c7CpPcrc
274,2024-04-01/2024-04-07,5.59,30.3,,792728.93,-,sv6c7CpPcrc
275,2024-04-08/2024-04-14,2.94,30.57,,792728.93,-,sv6c7CpPcrc
276,2024-04-15/2024-04-21,2.62,30.4,,792728.93,-,sv6c7CpPcrc
277,2024-04-22/2024-04-28,3.33,31.53,,792728.93,-,sv6c7CpPcrc
278,2024-04-29/2024-05-05,23.53,30.63,1.0,792728.93,-,sv6c7CpPcrc
279,2024-05-06/2024-05-12,22.67,29.43,2.0,792728.93,-,sv6c7CpPcrc
280,2024-05-13/2024-05-19,81.44,27.3,,792728.93,-,sv6c7CpPcrc
281,2024-05-20/2024-05-26,53.11,26.59,,792728.93,-,sv6c7CpPcrc
282,2024-05-27/2024-06-02,62.01,26.69,1.0,792728.93,-,sv6c7CpPcrc
283,2024-06-03/2024-06-09,48.98,27.03,,792728.93,-,sv6c7CpPcrc
284,2024-06-10/2024-06-16,34.8,27.17,,792728.93,-,sv6c7CpPcrc
285,2024-06-17/2024-06-23,116.27,26.13,1.0,792728.93,-,sv6c7CpPcrc
286,2024-06-24/2024-06-30,57.79,25.61,1.0,792728.93,-,sv6c7CpPcrc
287,2024-07-01/2024-07-07,46.55,25.83,2.0,792728.93,-,sv6c7CpPcrc
288,2024-07-08/2024-07-14,132.49,24.89,,792728.93,-,sv6c7CpPcrc
289,2024-07-15/2024-07-21,132.23,24.11,2.0,792728.93,-,sv6c7CpPcrc
290,2024-07-22/2024-07-28,127.58,24.77,1.0,792728.93,-,sv6c7CpPcrc
291,2024-07-29/2024-08-04,62.6,25.09,2.0,792728.93,-,sv6c7CpPcrc
292,2024-08-05/2024-08-11,40.94,26.39,,792728.93,-,sv6c7CpPcrc
293,2024-08-12/2024-08-18,42.57,26.36,,792728.93,-,sv6c7CpPcrc
294,2024-08-19/2024-08-25,28.25,26.66,1.0,792728.93,-,sv6c7CpPcrc
295,2024-08-26/2024-09-01,97.21,25.36,,792728.93,-,sv6c7CpPcrc
296,2024-09-02/2024-09-08,114.37,25.16,,792728.93,-,sv6c7CpPcrc
297,2024-09-09/2024-09-15,89.55,25.41,,792728.93,-,sv6c7CpPcrc
298,2024-09-16/2024-09-22,139.35,24.5,,792728.93,-,sv6c7CpPcrc
0,2018-12-31/2019-01-06,1.0,17.42,1.0,303803.0,-,vBWtCmNNnCG
1,2019-01-07/2019-01-13,2.68,21.2,1.0,309460.0,-,vBWtCmNNnCG
2,2019-01-14/2019-01-20,3.72,19.1,,309460.0,-,vBWtCmNNnCG
3,2019-01-21/2019-01-27,1.72,17.96,3.0,309460.0,-,vBWtCmNNnCG
4,2019-01-28/2019-02-03,1.33,21.06,3.0,309460.0,-,vBWtCmNNnCG
5,2019-02-04/2019-02-10,0.46,24.51,4.0,309460.0,-,vBWtCmNNnCG
6,2019-02-11/2019-02-17,16.35,22.64,,309460.0,-,vBWtCmNNnCG
7,2019-02-18/2019-02-24,3.95,23.2,1.0,309460.0,-,vBWtCmNNnCG
8,2019-02-25/2019-03-03,21.18,23.06,4.0,309460.0,-,vBWtCmNNnCG
9,2019-03-04/2019-03-10,5.53,24.03,6.0,309460.0,-,vBWtCmNNnCG
10,2019-03-11/2019-03-17,2.3,23.61,1.0,309460.0,-,vBWtCmNNnCG
11,2019-03-18/2019-03-24,7.82,25.04,1.0,309460.0,-,vBWtCmNNnCG
12,2019-03-25/2019-03-31,8.94,25.27,,309460.0,-,vBWtCmNNnCG
13,2019-04-01/2019-04-07,26.37,24.69,1.0,309460.0,-,vBWtCmNNnCG
14,2019-04-08/2019-04-14,9.43,27.57,,309460.0,-,vBWtCmNNnCG
15,2019-04-15/2019-04-21,13.85,27.6,2.0,309460.0,-,vBWtCmNNnCG
16,2019-04-22/2019-04-28,11.36,28.01,7.0,309460.0,-,vBWtCmNNnCG
17,2019-04-29/2019-05-05,28.78,27.03,2.0,309460.0,-,vBWtCmNNnCG
18,2019-05-06/2019-05-12,63.01,25.04,4.0,309460.0,-,vBWtCmNNnCG
19,2019-05-13/2019-05-19,31.03,25.61,2.0,309460.0,-,vBWtCmNNnCG
20,2019-05-20/2019-05-26,56.71,25.07,7.0,309460.0,-,vBWtCmNNnCG
21,2019-05-27/2019-06-02,109.09,23.39,3.0,309460.0,-,vBWtCmNNnCG
22,2019-06-03/2019-06-09,30.66,25.39,8.0,309460.0,-,vBWtCmNNnCG
23,2019-06-10/2019-06-16,60.4,25.27,24.0,309460.0,-,vBWtCmNNnCG
24,2019-06-17/2019-06-23,25.18,26.33,17.0,309460.0,-,vBWtCmNNnCG
25,2019-06-24/2019-06-30,50.5,25.24,25.0,309460.0,-,vBWtCmNNnCG
26,2019-07-01/2019-07-07,125.31,23.84,23.0,309460.0,-,vBWtCmNNnCG
27,2019-07-08/2019-07-14,26.65,25.27,22.0,309460.0,-,vBWtCmNNnCG
28,2019-07-15/2019-07-21,42.55,25.93,31.0,309460.0,-,vBWtCmNNnCG
